1,1,1
1,2,0
1,3,0
1,4,1
1,5,0
1,6,0
1,7,186
1,8,11455
1,9,0
1,10,0
1,11,0
1,12,0
1,13,0
1,14,0
1,15,0
1,16,0
1,17,0
1,18,0
1,19,0
1,20,0
1,21,9
1,22,10
1,23,0
1,24,0
1,25,0
1,26,0
1,27,1
1,28,0
1,29,0.2
1,30,63
1,31,255
1,32,1
1,33,0
1,34,0.02
1,35,0.03
1,36,0
1,37,0
1,38,0
1,39,0
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,224
2,22,6
2,23,1
2,24,1
2,25,0
2,26,0
2,27,0.03
2,28,0.06
2,29,0
2,30,255
2,31,15
2,32,0.06
2,33,0.06
2,34,0
2,35,0
2,36,1
2,37,1
2,38,0
2,39,0
3,1,0
3,2,0
3,3,0
3,4,0
3,5,0
3,6,0
3,7,1032
3,8,0
3,9,0
3,10,0
3,11,0
3,12,0
3,13,0
3,14,0
3,15,0
3,16,0
3,17,0
3,18,0
3,19,0
3,20,0
3,21,511
3,22,511
3,23,0
3,24,0
3,25,0
3,26,0
3,27,1
3,28,0
3,29,0
3,30,255
3,31,255
3,32,1
3,33,0
3,34,1
3,35,0
3,36,0
3,37,0
3,38,0
3,39,0
4,1,1
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,0
4,14,0
4,15,0
4,16,0
4,17,0
4,18,0
4,19,0
4,20,0
4,21,1
4,22,2
4,23,0
4,24,0
4,25,1
4,26,1
4,27,1
4,28,0
4,29,1
4,30,2
4,31,254
4,32,1
4,33,0
4,34,0.5
4,35,0.14
4,36,0
4,37,0
4,38,1
4,39,1
5,1,0
5,2,0
5,3,0
5,4,0
5,5,0
5,6,0
5,7,1032
5,8,0
5,9,0
5,10,0
5,11,0
5,12,0
5,13,0
5,14,0
5,15,0
5,16,0
5,17,0
5,18,0
5,19,0
5,20,0
5,21,511
5,22,511
5,23,0
5,24,0
5,25,0
5,26,0
5,27,1
5,28,0
5,29,0
5,30,255
5,31,255
5,32,1
5,33,0
5,34,1
5,35,0
5,36,0
5,37,0
5,38,0
5,39,0
6,1,0
6,2,0
6,3,0
6,4,0
6,5,0
6,6,0
6,7,1032
6,8,0
6,9,0
6,10,0
6,11,0
6,12,0
6,13,0
6,14,0
6,15,0
6,16,0
6,17,0
6,18,0
6,19,0
6,20,0
6,21,511
6,22,511
6,23,0
6,24,0
6,25,0
6,26,0
6,27,1
6,28,0
6,29,0
6,30,255
6,31,255
6,32,1
6,33,0
6,34,1
6,35,0
6,36,0
6,37,0
6,38,0
6,39,0
7,1,0
7,2,0
7,3,0
7,4,0
7,5,0
7,6,0
7,7,520
7,8,0
7,9,0
7,10,0
7,11,0
7,12,0
7,13,0
7,14,0
7,15,0
7,16,0
7,17,0
7,18,0
7,19,0
7,20,0
7,21,511
7,22,511
7,23,0
7,24,0
7,25,0
7,26,0
7,27,1
7,28,0
7,29,0
7,30,255
7,31,255
7,32,1
7,33,0
7,34,1
7,35,0
7,36,0
7,37,0
7,38,0
7,39,0
8,1,0
8,2,0
8,3,0
8,4,0
8,5,0
8,6,0
8,7,0
8,8,0
8,9,0
8,10,0
8,11,0
8,12,0
8,13,0
8,14,0
8,15,0
8,16,0
8,17,0
8,18,0
8,19,0
8,20,0
8,21,209
8,22,1
8,23,1
8,24,1
8,25,0
8,26,0
8,27,0
8,28,0.07
8,29,0
8,30,255
8,31,1
8,32,0
8,33,0.09
8,34,0
8,35,0
8,36,1
8,37,1
8,38,0
8,39,0
9,1,1
9,2,0
9,3,0
9,4,1
9,5,0
9,6,0
9,7,237
9,8,1338
9,9,0
9,10,0
9,11,0
9,12,0
9,13,0
9,14,0
9,15,0
9,16,0
9,17,0
9,18,0
9,19,0
9,20,0
9,21,18
9,22,18
9,23,0
9,24,0
9,25,0
9,26,0
9,27,1
9,28,0
9,29,0
9,30,63
9,31,255
9,32,1
9,33,0
9,34,0.02
9,35,0.02
9,36,0
9,37,0
9,38,0
9,39,0.02
10,1,0
10,2,0
10,3,0
10,4,0
10,5,0
10,6,0
10,7,0
10,8,0
10,9,0
10,10,0
10,11,0
10,12,0
10,13,0
10,14,0
10,15,0
10,16,0
10,17,0
10,18,0
10,19,0
10,20,0
10,21,106
10,22,9
10,23,1
10,24,1
10,25,0
10,26,0
10,27,0.08
10,28,0.06
10,29,0
10,30,255
10,31,9
10,32,0.04
10,33,0.06
10,34,0
10,35,0
10,36,1
10,37,1
10,38,0
10,39,0
